sql_prompt,sql_context,gold_sql,generated_sql,exact_match,execution_match
Which menu items have a high sodium content and are also bestsellers?,"CREATE TABLE MenuItems (id INT, item VARCHAR(30), sodium INT, popularity INT); INSERT INTO MenuItems (id, item, sodium, popularity) VALUES (1, 'French Fries', 500, 100), (2, 'Grilled Chicken', 300, 50);","SELECT item, sodium FROM MenuItems WHERE popularity > 70 ORDER BY sodium DESC;",SELECT item FROM MenuItems WHERE sodium > 300 AND popularity > 50;,False,False
What is the earliest inspection date for each vessel type?,"CREATE TABLE vessels (id INT, type VARCHAR(255)); CREATE TABLE inspections (id INT, vessel_id INT, inspection_date DATE); INSERT INTO vessels VALUES (1, 'Tanker'), (2, 'Cargo Ship'); INSERT INTO inspections VALUES (1, 1, '2021-01-01'), (2, 1, '2020-01-01'), (3, 2, '2021-01-03');","SELECT v.type, MIN(i.inspection_date) as earliest_date FROM vessels v JOIN inspections i ON v.id = i.vessel_id GROUP BY v.type;","SELECT v.type, MIN(i.inspection_date) FROM vessels v JOIN inspections i ON v.id = i.vessel_id GROUP BY v.type",False,False
What is the average height of female basketball players in the players table?,"CREATE TABLE players (player_id INT, name VARCHAR(50), position VARCHAR(50), height FLOAT, weight INT, team_id INT, league VARCHAR(50)); INSERT INTO players (player_id, name, position, height, weight, team_id, league) VALUES (1, 'Alice', 'Guard', 1.75, 70, 101, 'NBA');",SELECT AVG(height) FROM players WHERE position = 'Guard' AND league = 'NBA' AND gender = 'Female';,SELECT AVG(height) FROM players WHERE position = 'Guard' AND name LIKE '%Alice%';,False,False
What is the average dissolved oxygen level for each location in the past 3 years?,"CREATE TABLE dissolved_oxygen_readings (location VARCHAR(255), year INT, dissolved_oxygen FLOAT); INSERT INTO dissolved_oxygen_readings (location, year, dissolved_oxygen) VALUES ('Location A', 2018, 6.2), ('Location A', 2019, 6.3), ('Location A', 2020, 6.5), ('Location B', 2018, 5.9), ('Location B', 2019, 6.0), ('Location B', 2020, 6.2);","SELECT location, AVG(dissolved_oxygen) as avg_dissolved_oxygen FROM dissolved_oxygen_readings WHERE year >= (SELECT MAX(year) - 3 FROM dissolved_oxygen_readings) GROUP BY location;","SELECT location, AVG(dissolved_oxygen) AS avg_dissolved_oxygen
FROM dissolved_oxygen_readings
WHERE year >= 2018
GROUP BY location;",False,False
What is the total revenue for restaurants with a seating capacity of over 100?,"CREATE TABLE Restaurants (restaurant_id INT, name VARCHAR(255), seating_capacity INT, revenue DECIMAL(10,2)); INSERT INTO Restaurants (restaurant_id, name, seating_capacity, revenue) VALUES (1, 'Restaurant A', 150, 5000.00), (2, 'Restaurant B', 50, 6000.00), (3, 'Restaurant C', 200, 4000.00);",SELECT SUM(revenue) FROM Restaurants WHERE seating_capacity > 100;,SELECT SUM(revenue) FROM Restaurants WHERE seating_capacity > 100;,True,True
How many clinical trials were completed for drugs that were approved after 2017?,"CREATE TABLE clinical_trials (id INT PRIMARY KEY, drug_id INT, phase VARCHAR(50), completion_date DATE); CREATE TABLE drugs (id INT PRIMARY KEY, name VARCHAR(255), manufacturer VARCHAR(255), approval_date DATE);",SELECT COUNT(ct.id) as total_completed_trials FROM clinical_trials ct JOIN drugs d ON ct.drug_id = d.id WHERE d.approval_date > '2017-01-01';,SELECT COUNT(*) FROM clinical_trials ct JOIN drugs d ON ct.drug_id = d.id WHERE d.approval_date > '2017-12-31',False,False
What is the total landfill capacity (in cubic meters) for the 'eastern' region in 2022?,"CREATE TABLE landfill_capacity(region VARCHAR(10), year INT, capacity INT); INSERT INTO landfill_capacity VALUES('eastern', 2021, 500000), ('eastern', 2022, 550000), ('western', 2021, 600000), ('western', 2022, 650000);",SELECT capacity FROM landfill_capacity WHERE region = 'eastern' AND year = 2022;,SELECT capacity FROM landfill_capacity WHERE region = 'eastern' AND year = 2022;,True,True
What is the average dissolved oxygen level for each region?,"CREATE TABLE region (region_id INT, region_name TEXT); INSERT INTO region (region_id, region_name) VALUES (1, 'North Atlantic'), (2, 'South Atlantic'), (3, 'Indian Ocean'); CREATE TABLE measurement (measurement_id INT, region_id INT, dissolved_oxygen FLOAT); INSERT INTO measurement (measurement_id, region_id, dissolved_oxygen) VALUES (1, 1, 6.5), (2, 1, 6.8), (3, 2, 7.1), (4, 2, 6.9), (5, 3, 7.3), (6, 3, 7.2);","SELECT region_id, AVG(dissolved_oxygen) FROM measurement GROUP BY region_id;","SELECT r.region_name, AVG(m.dissolved_oxygen) AS avg_dissolved_oxygen
FROM region r
JOIN measurement m ON r.region_id = m.region_id
GROUP BY r.region_name;",False,False
Find the total number of workouts and unique members who have participated in outdoor workouts in the last year.,"CREATE TABLE workouts (id INT, member_id INT, workout_type VARCHAR(50), duration INT, date DATE); INSERT INTO workouts (id, member_id, workout_type, duration, date) VALUES (1, 1, 'Cycling', 60, '2022-03-10'), (2, 3, 'Yoga', 45, '2022-03-15'), (3, 2, 'Running', 30, '2022-02-20'), (4, 4, 'Hiking', 120, '2022-04-01');","SELECT COUNT(*) AS total_workouts, COUNT(DISTINCT member_id) AS unique_members FROM workouts w WHERE w.workout_type LIKE '%Outdoor%' AND w.date >= DATE_SUB(CURDATE(), INTERVAL 1 YEAR);","SELECT COUNT(DISTINCT member_id) AS unique_members, COUNT(*) AS total_workouts FROM workouts WHERE workout_type IN ('Cycling', 'Running', 'Hiking') AND date >= DATE_SUB(CURDATE(), INTERVAL 1 YEAR);",False,False
Display the names and positions of all engineers in the Avionics department.,"CREATE TABLE Employees (EmployeeID INT, FirstName VARCHAR(50), LastName VARCHAR(50), Position VARCHAR(50), Department VARCHAR(50)); INSERT INTO Employees (EmployeeID, FirstName, LastName, Position, Department) VALUES (1, 'Jane', 'Doe', 'Avionics Engineer', 'Avionics');","SELECT EmployeeID, FirstName, LastName, (CASE WHEN Position = 'Avionics Engineer' THEN 'Senior Avionics Engineer' ELSE Position END) AS NewPosition, Department FROM Employees WHERE Department = 'Avionics';","SELECT FirstName, LastName, Position FROM Employees WHERE Department = 'Avionics' AND Position LIKE '%Engineer%';",False,False
